participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D6,0,17,1
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,4,0
u3yCG2qwgbr1tBbEireO,D3,0,23,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,EOD3,0,16,0
u3yCG2qwgbr1tBbEireO,EOD3,0,12,1
u3yCG2qwgbr1tBbEireO,D6,0,10,0
u3yCG2qwgbr1tBbEireO,D6,0,4,0
u3yCG2qwgbr1tBbEireO,D3,0,23,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,10,0
u3yCG2qwgbr1tBbEireO,D6,0,17,1
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,12,0
u3yCG2qwgbr1tBbEireO,EOD3,0,16,0
u3yCG2qwgbr1tBbEireO,EOD3,0,12,1
u3yCG2qwgbr1tBbEireO,EOD3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D6,0,4,0
u3yCG2qwgbr1tBbEireO,D3,0,23,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D6,0,10,0
u3yCG2qwgbr1tBbEireO,D6,0,12,1
u3yCG2qwgbr1tBbEireO,D6,0,17,1
u3yCG2qwgbr1tBbEireO,D3,0,20,0
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,EOD3,0,20,1
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,EOD3,0,16,0
u3yCG2qwgbr1tBbEireO,EOD3,0,12,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,0
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D6,0,8,0
nNAMoGK0fHpC2PoEkiuT,EOD3,0,12,0
nNAMoGK0fHpC2PoEkiuT,D3,0,9,1
nNAMoGK0fHpC2PoEkiuT,D6,0,11,1
nNAMoGK0fHpC2PoEkiuT,D6,0,9,1
nNAMoGK0fHpC2PoEkiuT,D3,0,14,0
nNAMoGK0fHpC2PoEkiuT,D6,0,10,1
nNAMoGK0fHpC2PoEkiuT,D3,0,13,1
nNAMoGK0fHpC2PoEkiuT,D6,0,3,1
nNAMoGK0fHpC2PoEkiuT,D6,0,3,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,12,0
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D6,0,9,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,1
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D3,0,13,0
nNAMoGK0fHpC2PoEkiuT,D6,0,8,0
nNAMoGK0fHpC2PoEkiuT,D6,0,10,0
nNAMoGK0fHpC2PoEkiuT,D3,0,14,1
nNAMoGK0fHpC2PoEkiuT,D3,0,9,0
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,0
nNAMoGK0fHpC2PoEkiuT,D6,0,10,0
nNAMoGK0fHpC2PoEkiuT,D6,0,3,1
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D3,0,14,0
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D6,0,8,0
nNAMoGK0fHpC2PoEkiuT,D3,0,13,0
nNAMoGK0fHpC2PoEkiuT,D6,0,9,0
nNAMoGK0fHpC2PoEkiuT,D3,0,9,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,0
nNAMoGK0fHpC2PoEkiuT,EOD3,0,12,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,1
nNAMoGK0fHpC2PoEkiuT,D6,0,8,1
nNAMoGK0fHpC2PoEkiuT,D3,0,13,0
nNAMoGK0fHpC2PoEkiuT,D6,0,9,1
nNAMoGK0fHpC2PoEkiuT,EOD3,0,12,0
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,0
nNAMoGK0fHpC2PoEkiuT,D3,0,14,0
nNAMoGK0fHpC2PoEkiuT,EOD3,0,10,1
nNAMoGK0fHpC2PoEkiuT,D6,0,11,0
nNAMoGK0fHpC2PoEkiuT,D3,0,9,0
nNAMoGK0fHpC2PoEkiuT,D6,0,10,0
nNAMoGK0fHpC2PoEkiuT,D6,0,3,0
nNAMoGK0fHpC2PoEkiuT,D6,0,11,1
9UgkobOxuYq0HwZy8S8o,D6,1,21,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,21,1
9UgkobOxuYq0HwZy8S8o,D6,1,9,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,0
9UgkobOxuYq0HwZy8S8o,D6,1,23,1
9UgkobOxuYq0HwZy8S8o,D6,1,19,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,17,1
9UgkobOxuYq0HwZy8S8o,D6,1,14,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,18,1
9UgkobOxuYq0HwZy8S8o,D6,1,20,1
9UgkobOxuYq0HwZy8S8o,D3,6,8,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,0
9UgkobOxuYq0HwZy8S8o,EOD3,2,18,1
9UgkobOxuYq0HwZy8S8o,D6,1,20,1
9UgkobOxuYq0HwZy8S8o,D6,1,9,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,21,1
9UgkobOxuYq0HwZy8S8o,D3,6,8,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,17,1
9UgkobOxuYq0HwZy8S8o,D6,1,21,1
9UgkobOxuYq0HwZy8S8o,D6,1,19,1
9UgkobOxuYq0HwZy8S8o,D6,1,14,1
9UgkobOxuYq0HwZy8S8o,D6,1,23,1
9UgkobOxuYq0HwZy8S8o,D3,6,8,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,18,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,21,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,0
9UgkobOxuYq0HwZy8S8o,D6,1,19,1
9UgkobOxuYq0HwZy8S8o,D6,1,23,1
9UgkobOxuYq0HwZy8S8o,D6,1,14,1
9UgkobOxuYq0HwZy8S8o,D6,1,21,1
9UgkobOxuYq0HwZy8S8o,D6,1,9,1
9UgkobOxuYq0HwZy8S8o,D6,1,20,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,17,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,17,1
9UgkobOxuYq0HwZy8S8o,EOD3,2,18,1
9UgkobOxuYq0HwZy8S8o,D6,1,23,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,0
9UgkobOxuYq0HwZy8S8o,D6,1,19,1
9UgkobOxuYq0HwZy8S8o,D3,6,6,0
9UgkobOxuYq0HwZy8S8o,EOD3,2,21,1
9UgkobOxuYq0HwZy8S8o,D6,1,20,1
9UgkobOxuYq0HwZy8S8o,D3,6,8,1
9UgkobOxuYq0HwZy8S8o,D6,1,21,1
9UgkobOxuYq0HwZy8S8o,D6,1,9,1
9UgkobOxuYq0HwZy8S8o,D6,1,14,1
ggkrtNpQwhkL07XoNIDw,D6,0,13,1
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D3,0,7,0
ggkrtNpQwhkL07XoNIDw,D3,0,15,0
ggkrtNpQwhkL07XoNIDw,D3,0,14,0
ggkrtNpQwhkL07XoNIDw,D6,0,5,1
ggkrtNpQwhkL07XoNIDw,D6,0,12,0
ggkrtNpQwhkL07XoNIDw,D6,0,8,0
ggkrtNpQwhkL07XoNIDw,D6,0,9,1
ggkrtNpQwhkL07XoNIDw,D3,0,15,0
ggkrtNpQwhkL07XoNIDw,D6,0,13,1
ggkrtNpQwhkL07XoNIDw,D6,0,8,0
ggkrtNpQwhkL07XoNIDw,D3,0,14,0
ggkrtNpQwhkL07XoNIDw,D6,0,12,1
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D6,0,5,1
ggkrtNpQwhkL07XoNIDw,D3,0,7,1
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D6,0,13,1
ggkrtNpQwhkL07XoNIDw,D3,0,7,0
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D3,0,14,0
ggkrtNpQwhkL07XoNIDw,D6,0,5,1
ggkrtNpQwhkL07XoNIDw,D3,0,15,0
ggkrtNpQwhkL07XoNIDw,D6,0,8,0
ggkrtNpQwhkL07XoNIDw,D6,0,12,1
ggkrtNpQwhkL07XoNIDw,D6,0,9,1
ggkrtNpQwhkL07XoNIDw,D6,0,13,1
ggkrtNpQwhkL07XoNIDw,D6,0,5,0
ggkrtNpQwhkL07XoNIDw,D3,0,15,0
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D6,0,9,0
ggkrtNpQwhkL07XoNIDw,D3,0,7,0
ggkrtNpQwhkL07XoNIDw,D6,0,8,0
ggkrtNpQwhkL07XoNIDw,D3,0,14,0
ggkrtNpQwhkL07XoNIDw,D6,0,12,1
7ut4mmvtGW2sJ8GIztod,D6,0,12,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,1
7ut4mmvtGW2sJ8GIztod,D6,0,5,0
7ut4mmvtGW2sJ8GIztod,D6,0,9,0
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,10,0
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,0
7ut4mmvtGW2sJ8GIztod,D3,0,8,1
7ut4mmvtGW2sJ8GIztod,D6,0,5,0
7ut4mmvtGW2sJ8GIztod,D6,0,8,1
7ut4mmvtGW2sJ8GIztod,D6,0,10,1
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,10,0
7ut4mmvtGW2sJ8GIztod,D6,0,10,0
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,1
7ut4mmvtGW2sJ8GIztod,D6,0,8,1
7ut4mmvtGW2sJ8GIztod,D3,0,8,1
7ut4mmvtGW2sJ8GIztod,D6,0,5,0
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,0
7ut4mmvtGW2sJ8GIztod,D6,0,9,0
7ut4mmvtGW2sJ8GIztod,D6,0,5,1
7ut4mmvtGW2sJ8GIztod,D6,0,12,1
7ut4mmvtGW2sJ8GIztod,D6,0,10,1
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,0
7ut4mmvtGW2sJ8GIztod,D6,0,8,0
7ut4mmvtGW2sJ8GIztod,D6,0,5,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,10,0
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,D6,0,9,0
7ut4mmvtGW2sJ8GIztod,D3,0,8,1
7ut4mmvtGW2sJ8GIztod,D6,0,5,0
7ut4mmvtGW2sJ8GIztod,D6,0,12,1
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,10,0
7ut4mmvtGW2sJ8GIztod,D3,0,8,1
7ut4mmvtGW2sJ8GIztod,D6,0,12,1
7ut4mmvtGW2sJ8GIztod,D6,0,8,1
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,0
7ut4mmvtGW2sJ8GIztod,D3,0,17,1
7ut4mmvtGW2sJ8GIztod,D6,0,9,0
7ut4mmvtGW2sJ8GIztod,EOD3,0,14,1
7ut4mmvtGW2sJ8GIztod,D6,0,10,0
7ut4mmvtGW2sJ8GIztod,D6,0,5,1
7ut4mmvtGW2sJ8GIztod,D6,0,5,0
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,EOD3,0,8,1
65FL5W52q5zRM8PDLkbU,D6,2,7,0
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,EOD3,0,13,0
65FL5W52q5zRM8PDLkbU,D3,0,8,1
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,12,0
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,8,1
65FL5W52q5zRM8PDLkbU,EOD3,0,12,1
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,13,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,D6,2,7,1
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,EOD3,0,12,1
65FL5W52q5zRM8PDLkbU,D6,2,7,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,13,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,7,1
65FL5W52q5zRM8PDLkbU,D6,2,8,1
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,EOD3,0,13,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,12,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
65FL5W52q5zRM8PDLkbU,EOD3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,5,0
65FL5W52q5zRM8PDLkbU,D3,0,8,0
65FL5W52q5zRM8PDLkbU,D6,2,8,0
PMXKoP4Nz27CJXcucuhl,D6,0,10,0
PMXKoP4Nz27CJXcucuhl,D6,0,2,0
PMXKoP4Nz27CJXcucuhl,D6,0,10,0
PMXKoP4Nz27CJXcucuhl,D3,1,23,1
PMXKoP4Nz27CJXcucuhl,D6,0,14,1
PMXKoP4Nz27CJXcucuhl,D6,0,1,1
PMXKoP4Nz27CJXcucuhl,D6,0,14,0
PMXKoP4Nz27CJXcucuhl,D3,1,18,1
PMXKoP4Nz27CJXcucuhl,D3,1,20,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,1
PMXKoP4Nz27CJXcucuhl,D3,1,20,1
PMXKoP4Nz27CJXcucuhl,D6,0,14,1
PMXKoP4Nz27CJXcucuhl,D3,1,23,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,0
PMXKoP4Nz27CJXcucuhl,D3,1,18,1
PMXKoP4Nz27CJXcucuhl,D6,0,2,0
PMXKoP4Nz27CJXcucuhl,D6,0,14,0
PMXKoP4Nz27CJXcucuhl,D6,0,1,0
PMXKoP4Nz27CJXcucuhl,D6,0,2,0
PMXKoP4Nz27CJXcucuhl,D6,0,1,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,0
PMXKoP4Nz27CJXcucuhl,D3,1,18,1
PMXKoP4Nz27CJXcucuhl,D3,1,20,1
PMXKoP4Nz27CJXcucuhl,D6,0,14,1
PMXKoP4Nz27CJXcucuhl,D3,1,23,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,1
PMXKoP4Nz27CJXcucuhl,D6,0,14,0
PMXKoP4Nz27CJXcucuhl,D6,0,1,0
PMXKoP4Nz27CJXcucuhl,D6,0,14,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,1
PMXKoP4Nz27CJXcucuhl,D6,0,10,0
PMXKoP4Nz27CJXcucuhl,D6,0,14,0
PMXKoP4Nz27CJXcucuhl,D6,0,2,0
PMXKoP4Nz27CJXcucuhl,D3,1,23,1
PMXKoP4Nz27CJXcucuhl,D3,1,20,1
PMXKoP4Nz27CJXcucuhl,D3,1,18,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D3,1,13,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D3,1,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,21,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,20,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,16,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,16,1
B0wiSoW2nxw0sVbF5zTo,D3,1,22,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,21,1
B0wiSoW2nxw0sVbF5zTo,D3,1,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,22,1
B0wiSoW2nxw0sVbF5zTo,D3,1,13,1
B0wiSoW2nxw0sVbF5zTo,D6,1,16,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D3,1,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,20,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,21,1
B0wiSoW2nxw0sVbF5zTo,D6,1,22,1
B0wiSoW2nxw0sVbF5zTo,D3,1,13,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,16,1
B0wiSoW2nxw0sVbF5zTo,D3,1,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D6,1,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,20,1
B0wiSoW2nxw0sVbF5zTo,D3,1,22,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,20,1
B0wiSoW2nxw0sVbF5zTo,D3,1,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,16,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,16,1
B0wiSoW2nxw0sVbF5zTo,D6,1,22,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D6,1,21,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D6,1,23,1
B0wiSoW2nxw0sVbF5zTo,D3,1,22,1
B0wiSoW2nxw0sVbF5zTo,D3,1,13,1
B0wiSoW2nxw0sVbF5zTo,EOD3,0,22,1
mrYmNUBFFuu8A8vSMLM8,D6,0,6,0
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,19,0
mrYmNUBFFuu8A8vSMLM8,D6,0,17,1
mrYmNUBFFuu8A8vSMLM8,D3,0,22,1
mrYmNUBFFuu8A8vSMLM8,D6,0,8,0
mrYmNUBFFuu8A8vSMLM8,D6,0,10,1
mrYmNUBFFuu8A8vSMLM8,D6,0,14,0
mrYmNUBFFuu8A8vSMLM8,EOD3,2,17,0
mrYmNUBFFuu8A8vSMLM8,D6,0,24,1
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,16,0
mrYmNUBFFuu8A8vSMLM8,D6,0,14,0
mrYmNUBFFuu8A8vSMLM8,EOD3,2,17,0
mrYmNUBFFuu8A8vSMLM8,D6,0,6,0
mrYmNUBFFuu8A8vSMLM8,D6,0,17,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,16,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,19,0
mrYmNUBFFuu8A8vSMLM8,D6,0,24,1
mrYmNUBFFuu8A8vSMLM8,D6,0,10,0
mrYmNUBFFuu8A8vSMLM8,D6,0,8,0
mrYmNUBFFuu8A8vSMLM8,D3,0,21,0
mrYmNUBFFuu8A8vSMLM8,D3,0,22,1
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,D3,0,22,1
mrYmNUBFFuu8A8vSMLM8,D6,0,14,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,16,1
mrYmNUBFFuu8A8vSMLM8,D6,0,10,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,19,0
mrYmNUBFFuu8A8vSMLM8,D6,0,8,0
mrYmNUBFFuu8A8vSMLM8,EOD3,2,17,0
mrYmNUBFFuu8A8vSMLM8,D6,0,24,1
mrYmNUBFFuu8A8vSMLM8,D6,0,17,1
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,D6,0,6,0
mrYmNUBFFuu8A8vSMLM8,D6,0,8,0
mrYmNUBFFuu8A8vSMLM8,D6,0,17,1
mrYmNUBFFuu8A8vSMLM8,D6,0,6,0
mrYmNUBFFuu8A8vSMLM8,D6,0,24,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,17,0
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,D3,0,22,1
mrYmNUBFFuu8A8vSMLM8,D6,0,10,1
mrYmNUBFFuu8A8vSMLM8,D3,0,21,1
mrYmNUBFFuu8A8vSMLM8,EOD3,2,16,0
mrYmNUBFFuu8A8vSMLM8,EOD3,2,19,0
mrYmNUBFFuu8A8vSMLM8,D6,0,14,1
s7YWdCqZqWvTikishTjU,D3,2,15,1
s7YWdCqZqWvTikishTjU,D6,2,11,0
s7YWdCqZqWvTikishTjU,D6,2,2,0
s7YWdCqZqWvTikishTjU,D6,2,13,1
s7YWdCqZqWvTikishTjU,D6,2,21,1
s7YWdCqZqWvTikishTjU,EOD3,0,15,1
s7YWdCqZqWvTikishTjU,D3,2,21,1
s7YWdCqZqWvTikishTjU,EOD3,0,10,1
s7YWdCqZqWvTikishTjU,D6,2,9,0
s7YWdCqZqWvTikishTjU,EOD3,0,12,1
s7YWdCqZqWvTikishTjU,D3,2,14,1
s7YWdCqZqWvTikishTjU,D6,2,6,0
s7YWdCqZqWvTikishTjU,EOD3,0,12,1
s7YWdCqZqWvTikishTjU,EOD3,0,15,1
s7YWdCqZqWvTikishTjU,D3,2,15,1
s7YWdCqZqWvTikishTjU,D6,2,21,1
s7YWdCqZqWvTikishTjU,D6,2,13,1
s7YWdCqZqWvTikishTjU,EOD3,0,10,1
s7YWdCqZqWvTikishTjU,D6,2,2,0
s7YWdCqZqWvTikishTjU,D3,2,21,1
s7YWdCqZqWvTikishTjU,D6,2,11,1
s7YWdCqZqWvTikishTjU,D6,2,9,1
s7YWdCqZqWvTikishTjU,D6,2,6,0
s7YWdCqZqWvTikishTjU,D3,2,14,1
s7YWdCqZqWvTikishTjU,D6,2,6,0
s7YWdCqZqWvTikishTjU,D6,2,9,0
s7YWdCqZqWvTikishTjU,D6,2,11,1
s7YWdCqZqWvTikishTjU,EOD3,0,15,1
s7YWdCqZqWvTikishTjU,EOD3,0,10,0
s7YWdCqZqWvTikishTjU,D6,2,21,1
s7YWdCqZqWvTikishTjU,D3,2,14,1
s7YWdCqZqWvTikishTjU,EOD3,0,12,1
s7YWdCqZqWvTikishTjU,D3,2,15,1
s7YWdCqZqWvTikishTjU,D6,2,2,0
s7YWdCqZqWvTikishTjU,D3,2,21,1
s7YWdCqZqWvTikishTjU,D6,2,13,0
s7YWdCqZqWvTikishTjU,EOD3,0,15,0
s7YWdCqZqWvTikishTjU,D6,2,21,1
s7YWdCqZqWvTikishTjU,D3,2,21,1
s7YWdCqZqWvTikishTjU,D6,2,9,1
s7YWdCqZqWvTikishTjU,D6,2,11,0
s7YWdCqZqWvTikishTjU,D3,2,15,1
s7YWdCqZqWvTikishTjU,EOD3,0,12,1
s7YWdCqZqWvTikishTjU,D6,2,13,0
s7YWdCqZqWvTikishTjU,EOD3,0,10,1
s7YWdCqZqWvTikishTjU,D3,2,14,1
s7YWdCqZqWvTikishTjU,D6,2,2,1
s7YWdCqZqWvTikishTjU,D6,2,6,0
0oqdABdWUkt9dRpJtgLt,D3,0,23,1
0oqdABdWUkt9dRpJtgLt,D3,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,D6,0,17,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,19,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D3,0,16,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,D3,0,23,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D6,0,17,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,19,1
0oqdABdWUkt9dRpJtgLt,D3,0,16,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,D3,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D3,0,23,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,19,1
0oqdABdWUkt9dRpJtgLt,D3,0,16,1
0oqdABdWUkt9dRpJtgLt,EOD3,0,23,1
0oqdABdWUkt9dRpJtgLt,D6,0,19,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,24,1
0oqdABdWUkt9dRpJtgLt,D6,0,17,1
